,home_team_bad_behaviour,home_team_ball_receipts,home_team_ball_recoveries,home_team_blocks,home_team_carries,home_team_clearances,home_team_dispossessions,home_team_dribbles,home_team_dribbles_past,home_team_duels,home_team_errors,home_team_fouls_commited,home_team_fouls_won,home_team_goal_keeper_events,home_team_interceptions,home_team_miscontrols,home_team_offsides,home_team_own_goals_against,home_team_own_goals_for,home_team_passes,home_team_pressures,home_team_shields,home_team_shots,home_team_substitutions,home_team_tactical_shifts,away_team_bad_behaviour,away_team_ball_receipts,away_team_ball_recoveries,away_team_blocks,away_team_carries,away_team_clearances,away_team_dispossessions,away_team_dribbles,away_team_dribbles_past,away_team_duels,away_team_errors,away_team_fouls_commited,away_team_fouls_won,away_team_goal_keeper_events,away_team_interceptions,away_team_miscontrols,away_team_offsides,away_team_own_goals_against,away_team_own_goals_for,away_team_passes,away_team_pressures,away_team_shields,away_team_shots,away_team_substitutions,away_team_tactical_shifts
10,-0.46466514339696374,2.177835317688662,-0.5141705326190885,0.6460707709831945,1.8691610731426052,-0.42390624333291105,-0.19283734847137082,0.6613035662151777,0.5887366998682854,0.5701052017372138,-0.5103994635789079,2.0207281335920206,1.5209360542354362,1.63784308064047,1.4484202848238266,0.6403901145781554,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,2.107112364590503,0.9252319544813132,-0.7434115541871466,1.5453785186676503,0.6151468904980139,3.9684896226954294,-0.47792450114903223,-0.019613340204375447,-0.3922182935390778,-0.8572150421178336,-0.20496320169076618,-0.16239461629008808,0.39654412396866473,0.42393422182382573,0.3791185271001317,2.302651944371927,-0.4975570288411592,1.1653363214914805,1.1577247690312054,0.16515874512537618,1.2866754013519344,-0.558175258714806,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.09518729824636998,-0.2874701186025743,-0.6765265308883948,-0.11383828414650672,2.3902271489459417,1.0698039872307683
11,-0.46466514339696374,0.2455721681843625,0.8081231824425674,0.19780065271043457,0.3946744226173981,-0.7768542676731391,2.3570858636210836,-0.3714355402492996,-0.10506685720726325,0.9671057331287646,-0.5103994635789079,-0.13347492328725805,-0.01582682981836668,0.585714819181958,-0.4922652813385858,-0.3150809173012117,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,0.1465078370209907,-0.05584179570236054,-0.7434115541871466,1.0925824156588195,0.6151468904980139,3.0062031234916624,-0.47792450114903223,-0.4733337961213736,0.3790514076975211,-0.7135015988562313,-0.36199409398076154,0.19609032918025035,2.3223543767409813,0.21381865151191984,-0.17935222628198536,1.370120516039667,-0.4975570288411592,-0.1130705847204408,-0.1681091656769289,-0.8496401754578174,-0.9631097021723155,1.9752382446042633,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.6217209938521931,-0.35582933035253844,-0.6765265308883948,-0.9875870382168889,-0.5012984292167105,2.06069861143726
12,-0.46466514339696374,0.3112581676009392,0.6821904476747906,0.6460707709831945,0.21954382427915511,0.8114118418578874,2.903497980498038,0.14493401298293904,0.44997598845317566,1.3641062645203155,1.0985140718179787,0.032233004164994174,0.154924601743167,0.736018856533174,0.866214614975103,1.4047669400816492,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,0.3313648353346876,2.0698179963622656,0.5839853001423504,1.0925824156588195,0.021692837448292698,1.0816301250841291,-0.47792450114903223,-0.8533246779518596,0.14173765347087525,0.29249250397498416,-0.7167675913766771,0.3753328019154196,1.271912420683354,-0.10135470395593893,0.09988315040907317,-0.08048392803273786,-0.4975570288411592,-0.5924731745499113,-0.4995676493539625,-0.6805070220272852,-0.5881455182516071,1.780360282810489,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.9422197650905202,0.020146334272264258,0.5662056577459227,-0.8128372874028125,-1.079603544849241,0.07890936302427676
13,-0.46466514339696374,-1.079095486716602,0.6192240802909023,-0.6987395838350853,-0.6730572898318898,-0.6886172615880821,-1.2856615822252797,-1.3009007360673293,-1.3539132599432506,-2.208898518003642,-0.5103994635789079,-0.962014560548519,-1.2110868507491024,-1.3682376663838502,-0.2981967247223446,2.5513321783368896,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.5649115201256608,-0.75894465000066,-0.7434115541871466,-1.1713980993853348,-0.5717612156014286,-0.8429428733234039,-0.47792450114903223,-1.4998763276335823,-0.2735614164257549,-0.4260747123330269,-1.2460198579836985,-1.4170919254362726,-0.6538978320889623,-1.5721636961392798,-1.435911421391749,-1.841932181549229,-0.4975570288411592,-1.3914774909323622,-1.3282138585465464,-0.17310756173568834,-0.7756276102119614,1.5854823210167144,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-1.0166212655565603,-2.2015280476015704,-0.6765265308883948,-0.8128372874028125,0.6553118020483505,-0.9119852611822148
14,-0.46466514339696374,1.5209753235228942,-0.7660360021546421,-0.2504694655623254,1.1121449383902002,-0.6003802555030251,0.3535747684055837,0.35148183427583446,0.17245456562295622,-0.3231459938937753,2.7074276072148655,-0.13347492328725805,-0.01582682981836668,-0.6167174796277701,0.6721460583588617,-0.6972693300529584,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,1.5301344607629035,0.2711827876921974,0.5839853001423504,-0.718601996376504,2.3955090496471776,1.0816301250841291,-0.47792450114903223,-0.5527348759068483,-0.7481889248790465,-1.2883553719026402,-0.7516633452188984,-0.6105007981280112,-1.0040451507748382,-1.362048125827374,-1.435911421391749,0.5412036908554355,-0.4975570288411592,-0.1130705847204408,-0.3338384075154457,-1.6953059426104786,0.9117112174312262,-1.3376871058899042,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.5702122627603191,-1.2103194772270902,-0.6765265308883948,-1.1623367890309655,-0.5012984292167105,-0.9119852611822148
15,-0.46466514339696374,-0.892985155036301,-0.8290023695385305,-1.296433074865432,-0.6900054122517197,0.19375279926248815,-1.2856615822252797,0.35148183427583446,-0.3825882800374827,-0.7201465252853262,-0.5103994635789079,0.5293567865217509,0.154924601743167,-0.4664134422765541,-0.8804023945710683,-0.8883635364288319,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.917820335088173,-1.2658327542622247,-0.7434115541871466,-0.718601996376504,0.021692837448292698,1.0816301250841291,-0.47792450114903223,0.995586179909908,0.8536789161508127,-1.2883553719026402,1.4176893519725196,0.10646909281266576,-0.6538978320889623,3.050378850722649,2.6130015406286002,0.4375890877074067,2.860404945540585,1.3251371847679705,1.489183252708239,-0.003974408305156083,1.2866754013519344,-0.558175258714806,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,1.1524686326456892,-0.9368826302272335,-0.6765265308883948,0.23566121748164617,-0.5012984292167105,-0.9119852611822148
16,1.0122373455742986,-0.1594914948845274,-0.38823779785131185,0.9449175164983677,-0.20415923621659404,-1.1298022920133672,-0.9213868376406436,0.35148183427583446,0.17245456562295622,-1.3156473223726524,-0.5103994635789079,-0.13347492328725805,-0.01582682981836668,-0.7670215169789861,-0.4922652813385858,0.06710749545053515,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.24001134127128454,-0.6281348166428369,0.5839853001423504,-0.567669962040227,-0.5717612156014286,3.9684896226954294,1.0224450393434215,0.7800689633493338,-0.5702036092090622,-0.7135015988562313,0.46387208028514015,-0.879364507230765,-0.6538978320889623,-0.31147027426784474,0.3791185271001317,-1.116629959513027,-0.4975570288411592,1.1653363214914805,1.3234540108697221,-0.34224071516622057,-0.400663426291253,-0.7530532205085806,1.8035643239157015,4.101588198538454,4.101588198538454,0.6431045140704906,0.020146334272264258,0.5662056577459227,-0.8128372874028125,1.8119220333134116,5.033382484056735
17,-0.46466514339696374,1.964355819584787,1.059988651978121,1.243764262013541,1.654484855824759,0.4584638175176592,-0.5571120930560072,0.7645774768616255,0.7274974112833951,-0.8193966581332138,5.925254678008638,-0.7963066330962668,-0.8695839876260351,2.2390592300453345,2.2246945112887913,0.25820170182640856,1.9213423098672686,-0.2378060641319541,-0.2378060641319541,1.8774415485037885,0.45104630855920425,-0.7434115541871466,1.5453785186676503,1.208600943547735,2.043916624287896,-0.47792450114903223,-1.165257491394796,-1.460130187558984,-1.4320688151642424,-1.315811365668141,-0.879364507230765,-0.6538978320889623,-1.0468747703595151,-0.8774406680096317,-0.7021715469209113,-0.4975570288411592,-1.7110792174853424,-1.65967234222358,-2.2027054029020756,-0.2131813343308988,-0.36329729692103147,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-1.3085040750771797,-1.3641277036645096,-0.6765265308883948,-1.8613357922872713,-0.5012984292167105,-0.9119852611822148
18,1.0122373455742986,-1.4677376499313477,-1.0179014716901955,0.19780065271043457,-1.3283846900653151,-0.24743223116279697,-0.010699976179052629,-1.3009007360673293,-1.215152548528141,0.2723548031935509,-0.5103994635789079,0.3636488590694986,0.154924601743167,-0.7670215169789861,-1.2685395078035506,-1.2705519491805786,-0.39637140565765694,4.205107231601626,4.205107231601626,-1.4779930572508908,-1.3475889001108643,-0.7434115541871466,-1.020466065049058,0.021692837448292698,0.11934362588036268,4.023184120328329,1.613780301096818,1.8622623716140574,2.3044807096374154,1.5223766134991834,1.6300301110616042,1.271912420683354,-0.10135470395593893,-0.17935222628198536,-0.08048392803273786,-0.4975570288411592,1.9643406378739312,1.986370978223789,0.672558205416973,-0.400663426291253,0.8059704738416159,1.8035643239157015,-0.22003017846354844,-0.22003017846354844,1.6389399818467214,0.10559534895971942,0.5662056577459227,0.7599104699238756,0.07700668641581991,0.07890936302427676
19,-0.46466514339696374,0.7710601635169765,0.8710895498264558,-0.8481629565926719,0.6940912520343941,0.9878858540280014,0.17143739611326553,2.2104122259118935,1.9763438140193827,-0.5216462595895508,-0.5103994635789079,3.180683625757786,3.3992018014123064,1.186930968586822,0.28400894512637914,1.0225785273299024,6.556769740917121,-0.2378060641319541,-0.2378060641319541,0.7178840136269629,-0.3174614624180069,-0.7434115541871466,0.48885427831371164,0.6151468904980139,2.043916624287896,-0.47792450114903223,-1.261673088277158,-0.5702036092090622,-1.144641928641038,-1.2925475297733269,0.10646909281266576,0.22147046462572692,-0.8367592000476094,-0.7378229796641025,0.5412036908554355,-0.4975570288411592,0.04673027855604935,0.16334931800010466,-1.357039635749414,-1.525555978053378,1.3906043592229398,1.8035643239157015,-0.22003017846354844,-0.22003017846354844,-1.3199504597642628,-1.6888339594768391,0.5662056577459227,-0.8128372874028125,-1.6579086604817717,-0.9119852611822148
20,-0.46466514339696374,0.2455721681843625,-0.7030696347707537,-0.399892838319912,0.34947942949785155,-0.5121432494179681,-1.1035242099329616,-0.577983361542195,-0.6601097028677022,0.17310467034566318,-0.5103994635789079,0.8607726414262553,0.8379303279893016,1.337235005938038,1.8365573980563092,-0.5061751236770851,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,0.08488883758309175,-0.46462252494555795,0.5839853001423504,1.0925824156588195,0.021692837448292698,2.043916624287896,-0.47792450114903223,0.7800689633493338,-1.2821448718889996,-0.8572150421178336,0.7721179058914275,-0.879364507230765,-0.3037505134030868,0.21381865151191984,0.3791185271001317,-0.3913277374768246,1.181423958349713,0.2065311418325395,0.16334931800010466,-0.8496401754578174,1.0991933093915802,-0.9479311823023552,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,0.6602740911011152,-0.7488947979148323,-0.6765265308883948,-0.9875870382168889,1.8119220333134116,0.07890936302427676
21,1.0122373455742986,-1.0736216534318872,-0.8290023695385305,-0.9975863293502586,-1.0967603503276389,-0.15919522507773995,-0.19283734847137082,0.04166010233649132,0.03369385420784648,-0.6208963924374384,-0.5103994635789079,-0.13347492328725805,-0.01582682981836668,-0.9173255543302021,-0.686333837954827,0.449295908202282,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-1.1811015145046504,-0.5790811291336532,-0.7434115541871466,-1.1713980993853348,-0.5717612156014286,0.11934362588036268,-0.47792450114903223,0.020087199688361895,2.3962183186240105,0.8673462770213931,0.033491116231078685,2.52624247473745,0.5716177833116027,-0.10135470395593893,-0.17935222628198536,1.7845789286317826,-0.4975570288411592,1.3251371847679705,1.3234540108697221,1.1799576657085697,1.2866754013519344,0.22133658846029228,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.015062605436788208,1.0797141163967083,-0.6765265308883948,1.2841597223661048,0.6553118020483505,0.07890936302427676
22,-0.46466514339696374,-0.20875599444695997,0.556257712907014,0.19780065271043457,0.1178550897601753,-0.6886172615880821,-0.010699976179052629,1.0743992088009686,1.282540256943834,-0.422396126741663,1.0985140718179787,-0.6305987056440145,-0.5280811245029677,-0.3161094049253381,0.4780775017426204,0.449295908202282,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.09436643350897793,0.36929016271056475,-0.7434115541871466,-0.4167379277039501,0.021692837448292698,0.11934362588036268,-0.47792450114903223,0.3944065758198854,0.7943504775941512,1.1547731635445975,0.428976326442919,0.016847856445081154,-0.8289714914319003,0.3188764366678728,-0.0397345379364561,-0.3913277374768246,1.181423958349713,-0.7522740378264015,-0.831026133030996,0.672558205416973,-0.2131813343308988,0.22133658846029228,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,0.46568555142070245,-0.09948228629017297,-0.6765265308883948,0.934660220737952,2.3902271489459417,1.0698039872307683
23,-0.46466514339696374,0.9735919950514214,-0.7660360021546421,-1.1470097021078454,0.6150000140751877,-0.5121432494179681,1.2642616298671747,-0.577983361542195,-0.24382756862237295,-0.2238958610458876,1.0985140718179787,0.032233004164994174,-0.01582682981836668,0.13480270712831,-0.4922652813385858,-0.6972693300529584,1.9213423098672686,-0.2378060641319541,-0.2378060641319541,0.9251479208271685,-0.6444860458125647,-0.7434115541871466,0.03605817530488079,-0.5717612156014286,1.0816301250841291,-0.47792450114903223,-0.6945225183809103,-0.03624766219910911,1.0110597202829952,-0.7167675913766771,-0.6105007981280112,-0.8289714914319003,-0.6266436297357035,-0.7378229796641025,-0.5985569437728825,1.181423958349713,-0.43267231127342104,-0.4995676493539625,0.16515874512537618,-1.3380738860930237,-1.5325650676836788,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.7018456866617749,-1.107780659602144,-0.6765265308883948,0.4104109682957226,0.07700668641581991,0.07890936302427676
24,-0.46466514339696374,-0.6083458242311351,0.3673586107553487,-0.399892838319912,-0.4640304466539868,0.01727878709237409,-0.374974720763689,-0.3714355402492996,-0.5213489914525925,0.17310467034566318,-0.5103994635789079,-1.1277224880007712,-1.0403354191875687,0.88632289388439,-1.2685395078035506,-1.0794577428047052,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.5144959751310162,-1.1023204625649459,-0.7434115541871466,1.0925824156588195,-1.1652152686511497,0.11934362588036268,-0.47792450114903223,0.6893248721659342,0.6756936004808284,-0.7135015988562313,0.5394795469432861,0.733817747385758,0.04639680528278903,-0.31147027426784474,-0.4585876029730439,0.23035988141134886,-0.4975570288411592,-0.43267231127342104,-0.3338384075154457,-0.6805070220272852,-0.9631097021723155,-0.16841933512725685,1.8035643239157015,-0.22003017846354844,-0.22003017846354844,0.7346755915671555,-0.8343438126022874,-0.6765265308883948,-0.638087536588736,0.07700668641581991,-0.9119852611822148
25,-0.46466514339696374,-0.3784448262731166,1.374820488897563,0.7954941437407811,-0.1646136172369908,0.6349378296877733,1.0821242575748564,-0.7845311828350905,-0.6601097028677022,-0.02539559535011223,1.0985140718179787,0.032233004164994174,0.154924601743167,1.186930968586822,-0.4922652813385858,1.786955352833396,1.9213423098672686,-0.2378060641319541,-0.2378060641319541,-0.35204588570382805,-0.6281348166428369,0.5839853001423504,0.9416503813225425,-0.5717612156014286,1.0816301250841291,-0.47792450114903223,-0.6548219784881729,0.023080776357552343,0.29249250397498416,-0.530656904218164,0.5545752746505888,-0.12867685406014884,-0.20641248911189186,-0.0397345379364561,-0.5985569437728825,1.181423958349713,-0.9120749011028916,-0.831026133030996,-0.34224071516622057,0.5367470335105178,1.0008484356353906,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.6789529172876086,-1.03942144785218,0.5662056577459227,-0.11383828414650672,-0.5012984292167105,0.07890936302427676
26,1.0122373455742986,0.15251700234421212,-1.2068005738418606,0.19780065271043457,0.31558318465819163,-1.2180392980984243,-0.19283734847137082,2.5202339578512367,2.808908082510041,-0.2238958610458876,-0.5103994635789079,0.032233004164994174,-0.01582682981836668,0.28510674447952594,0.4780775017426204,-2.0349287746840723,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,0.124100928134482,0.17307541267383,-0.7434115541871466,-0.11487385903139617,0.021692837448292698,0.11934362588036268,-0.47792450114903223,-0.2861741080556119,0.0824092149142138,-0.2823612690714247,-0.12353977605891671,0.19609032918025035,-0.8289714914319003,1.264396503071449,0.7979715921367195,-0.18409853118076677,-0.4975570288411592,0.5261328683855198,0.49480780167713817,0.33429189855590846,-0.7756276102119614,-1.1428091440961297,1.8035643239157015,-0.22003017846354844,-0.22003017846354844,-0.25543668386553353,-0.01403327160271781,0.5662056577459227,1.1094099715520283,0.07700668641581991,-0.9119852611822148
