,home_team_bad_behaviour,home_team_ball_receipts,home_team_ball_recoveries,home_team_blocks,home_team_carries,home_team_clearances,home_team_dispossessions,home_team_dribbles,home_team_dribbles_past,home_team_duels,home_team_errors,home_team_fouls_commited,home_team_fouls_won,home_team_goal_keeper_events,home_team_interceptions,home_team_miscontrols,home_team_offsides,home_team_own_goals_against,home_team_own_goals_for,home_team_passes,home_team_pressures,home_team_shields,home_team_shots,home_team_substitutions,home_team_tactical_shifts,away_team_bad_behaviour,away_team_ball_receipts,away_team_ball_recoveries,away_team_blocks,away_team_carries,away_team_clearances,away_team_dispossessions,away_team_dribbles,away_team_dribbles_past,away_team_duels,away_team_errors,away_team_fouls_commited,away_team_fouls_won,away_team_goal_keeper_events,away_team_interceptions,away_team_miscontrols,away_team_offsides,away_team_own_goals_against,away_team_own_goals_for,away_team_passes,away_team_pressures,away_team_shields,away_team_shots,away_team_substitutions,away_team_tactical_shifts
10,-0.27110654280530966,1.0538664649836462,-0.6745647384884322,-1.34792987705121,0.8730358362719798,-0.550022674042197,-1.329128404154873,0.5928594063774111,0.3907852968466247,-0.4516339498393084,-0.3930590262224388,0.6739743851406038,0.7830173739786669,-0.4217711282914168,1.4397682594163257,0.9905963406372353,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,0.9588900636394695,0.1262609836615943,-0.5039245141146091,-0.11722076376880053,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-0.4533371518683086,-0.8864170440850464,-0.900553197557623,-0.4670087037508196,-0.35214357777781813,-0.06035958560493759,0.862725212786074,0.17560455785952545,0.8527014690059936,-0.34093813302274706,-0.12491404966652649,-0.3234725623017138,-1.017010824167977,1.9031581582826549,-0.2337243867630897,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.5658869968559866,-0.60871616607357,-0.48735104780490807,-1.3377532655567392,-0.28852062711406795,-0.30778319217471056
11,-0.27110654280530966,0.21729372264881203,1.7706417517260349,1.2301332585823155,0.46837450213919446,-0.22667856942491157,1.7127370203525447,-0.3434917385403144,-0.36768143639116563,0.40765965566717494,-0.3930590262224388,-0.19515756606764958,-0.10732103542409242,1.225178834008797,-0.7602993971782422,0.3668422946626177,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,0.1254905676023736,0.45665696140463524,-0.5039245141146091,1.2901633278754205,-0.325599524517569,1.8087300970194171,-0.24740466448730425,-0.654897270041809,0.3030956193104942,0.33303719823840555,-0.4670087037508196,0.4955684919198835,2.310688751491586,0.48314594053212073,0.6784572356927836,1.7804988060210378,-0.34093813302274706,-0.12491404966652649,-0.03230924535328509,-0.42928521774574363,-0.9398260980988453,1.9382516302623642,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.7474829078705177,-0.26416138874346773,-0.48735104780490807,-0.09491639300796752,-0.28852062711406795,-0.30778319217471056
12,-0.27110654280530966,0.7130405329213064,0.5480385066188014,1.7457458857090207,0.43642755470765876,0.7433537444269444,2.9294831901555116,-0.3434917385403144,-0.11485919197856885,0.5795183767684716,-0.3930590262224388,0.6739743851406038,0.7830173739786669,1.225178834008797,1.4397682594163257,2.2381044325864705,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,0.6740573244875506,2.2287808420264,1.3254886508701806,1.5716401462042646,-0.325599524517569,1.8087300970194171,-0.24740466448730425,-0.8882826700321779,0.0868205896022141,1.0731914357160226,-0.7490435555884485,0.15648366404080283,0.5324024986691934,0.2933563044051441,0.17560455785952545,-0.0750958680090506,-0.34093813302274706,-0.12491404966652649,-0.03230924535328509,-0.7231480209568604,-0.6239389585009009,1.3176870539693775,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-1.0038536057733851,0.20568603488848997,1.4369319553835433,-1.0270440474195464,-0.28852062711406795,2.4658865161291517
13,-0.27110654280530966,-0.8258401906328949,1.2149130039500198,-0.5745109363611524,-0.37289511355791194,-0.8733667786594822,-0.4165687768026477,-1.2798428834580398,-1.1261481696289561,-1.654644997548385,-0.3930590262224388,-0.19515756606764958,-0.700879975025932,-1.5197377698248926,-0.13170863815122277,3.485612524535706,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.3281319428988305,-0.38435098194128714,-0.5039245141146091,-1.2431280370841773,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-1.3232281881960473,-0.23759195496020608,-0.6538351183984172,-1.0961633732347609,-0.6912284056568988,-0.3567406277420031,-1.4147504207376453,-1.5843798145568782,-1.0028932050240948,-0.34093813302274706,-1.5361848762824453,-1.4881258300954285,-1.017010824167977,-0.3080518189029564,1.3176870539693775,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.9931714933607657,-1.861642629092124,-0.48735104780490807,-0.7163348292823534,-0.28852062711406795,-0.30778319217471056
14,-0.27110654280530966,1.5186290996141099,-0.3411274898228231,0.7145206314556104,1.2883461528819438,0.5816816921183017,0.19180430809883586,0.40558917739386596,0.6436075412592216,-0.27977522873801175,4.463121846138661,-1.064289517275903,-0.9976594448268518,0.4017038528586901,0.18258674136228692,-0.5687887742993087,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,1.5285555419433072,0.21636897759151455,-0.5039245141146091,0.16425605456004366,2.8314794094122773,-0.2968736329454363,-0.24740466448730425,-0.5382045700466246,-0.5620044995226262,-0.900553197557623,-0.7815860384927903,-0.35214357777781813,-0.3567406277420031,-1.604540056864622,-1.332953475640249,1.2238204038120113,-0.34093813302274706,-0.689422380312894,-0.6146358792501425,-1.6047364305902103,0.9554967394888215,0.07655790138340372,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.5765691092686062,-1.2978257207337747,-0.48735104780490807,-1.0270440474195464,6.408655141654903,-0.30778319217471056
15,-0.27110654280530966,-1.1769941812425784,-0.3411274898228231,-0.5745109363611524,-0.90534423741684,-0.7116947263508395,-1.0249418617041313,0.21831894841032085,-0.11485919197856885,-1.3109275553457918,-0.3930590262224388,0.38426373473785264,-0.40410050522501223,0.6761955132420591,-1.3888901562052616,-0.8806657972866175,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-1.2037288817732477,-1.3455029171937698,-0.5039245141146091,0.16425605456004366,-0.325599524517569,3.9143338269842705,-0.24740466448730425,1.2652280662425899,-0.12945444010606602,-1.3939893558760343,1.5831677192227136,0.6651109058594238,0.2360214565321279,2.570831937928863,2.9412942859424454,0.11046359939395825,2.1945823513988474,2.4153734382421272,2.5881606071825733,-0.13542241453462697,1.9031581582826549,0.07655790138340372,-0.2856840263155056,-0.132598061218362,-0.132598061218362,1.3568932374155191,-0.6713624892244978,-0.48735104780490807,0.5265020432664184,-0.28852062711406795,-0.30778319217471056
16,2.3575974038892116,-0.6192790196860223,-0.6745647384884322,0.7145206314556104,-0.7562584827363401,-1.3583829355854102,-0.7207553192533894,-0.7180321965074046,-0.8733259252163592,-1.3109275553457918,-0.3930590262224388,-0.7745788668731518,-0.700879975025932,-1.5197377698248926,-0.13170863815122277,0.3668422946626177,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.6868102070160617,-0.5645669698011276,-0.5039245141146091,-1.2431280370841773,-0.325599524517569,3.9143338269842705,-0.24740466448730425,1.869908420763091,0.8437831935811946,-0.6538351183984172,1.355370338892321,-0.5216859917173585,-0.3567406277420031,-0.08622296784880909,0.4270308967761545,-0.0750958680090506,-0.34093813302274706,1.2863567769493924,1.4235073393888584,-0.7231480209568604,0.639609599890877,-0.2337243867630897,-0.2856840263155056,-0.132598061218362,-0.132598061218362,1.7200850594445813,0.6755334585204477,-0.48735104780490807,-1.0270440474195464,6.408655141654903,8.013225932736875
17,-0.27110654280530966,1.5392852167087971,0.32574700750839525,0.45671431789225786,1.3096441178363007,0.09666553519237374,-0.4165687768026477,0.40558917739386596,-0.11485919197856885,-0.6234926709406051,4.463121846138661,-0.7745788668731518,-0.700879975025932,2.323145475542273,1.4397682594163257,-0.5687887742993087,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,1.4441606562686646,0.06618898770831413,-0.5039245141146091,1.2901633278754205,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-1.0474090791165203,-1.6433796480640268,-0.900553197557623,-1.2805707763593646,-0.6912284056568988,-0.949502712016134,-1.035171148483692,-0.8301007978069909,0.11046359939395825,-0.34093813302274706,-1.5361848762824453,-1.4881258300954285,-1.8985992338013271,0.00783532069498806,-0.2337243867630897,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-1.1640852919626774,-1.3291488823092386,-0.48735104780490807,-1.3377532655567392,-0.28852062711406795,-0.30778319217471056
18,-0.27110654280530966,-1.6727409915150728,-1.3414392358196505,-1.0901235634878574,-1.5549321685247324,-0.22667856942491157,-0.4165687768026477,-1.4671131124415848,-1.3789704140415528,-0.10791650763671506,-0.3930590262224388,-0.19515756606764958,-0.700879975025932,-0.9707544490581547,-0.7602993971782422,-1.504419843261235,-0.29737323248747966,5.231669940886023,5.231669940886023,-1.7100981958211035,-1.5857909010068905,-0.5039245141146091,-1.2431280370841773,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,1.6365230207727222,1.925158342122595,2.306781831512051,1.5289302477154771,1.3432805616175851,2.014307709354521,0.1035666682781675,-0.07582178105710363,0.48158253419997593,-0.34093813302274706,1.5686109422725762,1.4235073393888584,1.3338916015209563,-0.6239389585009009,0.6971224776763906,-0.2856840263155056,-0.132598061218362,-0.132598061218362,1.6559923849688645,0.39362500434127307,1.4369319553835433,1.1479204795408042,-0.28852062711406795,-0.30778319217471056
19,-0.27110654280530966,0.44451101069037197,0.32574700750839525,-1.0901235634878574,0.3405867124130517,1.5517140059701577,-0.1123822343519059,0.5928594063774111,0.6436075412592216,-0.7953513920419018,-0.3930590262224388,2.1225276371543593,2.2669147229832656,-0.4217711282914168,-0.44600401766473247,2.2381044325864705,2.9109069940675827,-0.1911435567035489,-0.1911435567035489,0.37867522462630143,-0.11402700015152638,-0.5039245141146091,-0.3986975820976447,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-1.2595776245623103,-0.4538669846684862,-0.900553197557623,-1.3131132592637063,0.8346533197989642,0.5324024986691934,-1.2249607846106687,-1.0815271367236199,0.2960230667969671,-0.34093813302274706,-0.12491404966652649,-0.03230924535328509,-1.3108736273790937,-0.9398260980988453,2.248533918408858,2.932462505415043,-0.132598061218362,-0.132598061218362,-1.2815885285014916,-1.5170878517620217,1.4369319553835433,-1.0270440474195464,-0.28852062711406795,-0.30778319217471056
20,-0.27110654280530966,0.24827789829084293,-0.22998174026762006,-0.3167046227977998,0.3618846773674088,-0.22667856942491157,-1.0249418617041313,-0.7180321965074046,-0.8733259252163592,0.5795183767684716,-0.3930590262224388,-0.19515756606764958,-0.10732103542409242,0.6761955132420591,1.125472879902816,-0.2569117513119999,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,0.0938424854743826,-0.023919006221606122,1.3254886508701806,0.727209691217732,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,0.671156138994378,-1.4271046183557468,0.08631911907919984,0.5851982434895652,-0.6912284056568988,0.5324024986691934,0.1035666682781675,-0.07582178105710363,-0.26065533541205943,2.1945823513988474,-0.12491404966652649,-0.3234725623017138,-1.3108736273790937,1.271383879086766,0.07655790138340372,-0.2856840263155056,-0.132598061218362,-0.132598061218362,0.5984632561195363,-0.60871616607357,-0.48735104780490807,-1.3377532655567392,-0.28852062711406795,-0.30778319217471056
21,-0.27110654280530966,-1.0427294201271111,-0.22998174026762006,-0.5745109363611524,-1.0331320271429827,-0.550022674042197,0.19180430809883586,0.5928594063774111,0.3907852968466247,-0.27977522873801175,-0.3930590262224388,0.09455308433510153,0.18945843437682736,-1.2452461094415237,0.18258674136228692,0.3668422946626177,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-1.150982078226596,-0.35431498396464706,-0.5039245141146091,-1.5246048554130216,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,0.09830106629074521,1.6007457975601749,-0.6538351183984172,0.1946884486374636,1.5128229755571254,0.5324024986691934,0.1035666682781675,0.17560455785952545,1.0382609364090025,-0.34093813302274706,2.4153734382421272,2.5881606071825733,-0.7231480209568604,0.639609599890877,0.3868401895298972,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.053145601050251755,0.11171655016209843,-0.48735104780490807,-0.40562561114516044,-0.28852062711406795,-0.30778319217471056
22,-0.27110654280530966,-0.2371408534343078,0.6591842561740044,0.972326945018963,0.22344790516408752,-0.550022674042197,0.49599085054957764,2.0910212382457716,2.666185496559996,0.06394221346458161,2.0350314099581106,-1.064289517275903,-0.9976594448268518,-0.4217711282914168,-0.7602993971782422,0.6787193176499265,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.05384856445624199,0.45665696140463524,-0.5039245141146091,-0.3986975820976447,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,0.28925275719195614,0.8437831935811946,2.553499910671257,0.30316339165193623,0.15648366404080283,-1.5422647962902651,1.0525148489130505,0.17560455785952545,-0.0750958680090506,2.1945823513988474,-0.40716821498971023,-0.3234725623017138,1.6277544047320731,0.32372246029293256,0.07655790138340372,-0.2856840263155056,-0.132598061218362,-0.132598061218362,0.40618523269238577,0.11171655016209843,-0.48735104780490807,2.080048133952383,-0.28852062711406795,-0.30778319217471056
23,-0.27110654280530966,1.2500995773831753,-0.3411274898228231,-1.0901235634878574,1.0434195559068369,-0.8733667786594822,1.1043639354510613,-0.1562215095567693,0.6436075412592216,-0.6234926709406051,-0.3930590262224388,0.09455308433510153,-0.10732103542409242,0.12721219247532115,0.18258674136228692,-0.2569117513119999,2.9109069940675827,-0.1911435567035489,-0.1911435567035489,1.2120747206633973,-0.5946029677777678,-0.5039245141146091,0.16425605456004366,-0.325599524517569,1.8087300970194171,-0.24740466448730425,-0.5594214245912036,0.19495810445635417,1.566627594034434,-0.564636152463845,-0.6912284056568988,-1.2458837541531995,-0.2760126039757857,-0.3272481199737327,-0.6317742702180772,2.1945823513988474,-0.40716821498971023,-0.3234725623017138,1.0400287983098397,-1.2557132376967899,-0.8542889630560766,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.5765691092686062,-0.8906246202527447,-0.48735104780490807,1.1479204795408042,6.408655141654903,-0.30778319217471056
24,-0.27110654280530966,-0.40238979019180593,0.7703300057292075,-0.05889830923444727,-0.11731953410562646,0.2583375875010164,-0.1123822343519059,0.031048719426775773,-0.11485919197856885,-0.27977522873801175,-0.3930590262224388,-0.4848682164704007,-0.40410050522501223,0.950687173625428,-1.0745947766917519,-0.5687887742993087,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.23318769651485757,-0.7147469596843281,-0.5039245141146091,1.2901633278754205,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,1.0424510935245104,0.5193706490187744,-0.900553197557623,0.9106230725329831,0.4955684919198835,-0.06035958560493759,-0.08622296784880909,-0.07582178105710363,0.8527014690059936,-0.34093813302274706,-0.689422380312894,-0.6146358792501425,-1.017010824167977,-0.6239389585009009,0.3868401895298972,-0.2856840263155056,-0.132598061218362,-0.132598061218362,1.1218867643378907,-0.6713624892244978,-0.48735104780490807,-0.7163348292823534,-0.28852062711406795,-0.30778319217471056
25,-0.27110654280530966,-0.6399351367807095,1.1037672543948167,0.7145206314556104,-0.3302991836491977,0.09666553519237374,0.19180430809883586,-0.5307619675238595,-0.11485919197856885,-1.139068834244495,-0.3930590262224388,0.09455308433510153,0.18945843437682736,1.7741621547755348,-0.44600401766473247,1.302473363624544,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.665711485597401,-0.8949629475441686,-0.5039245141146091,1.2901633278754205,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-0.3896865882345716,-0.34572946981434616,0.33303719823840555,-0.19582134621463795,0.32602607798034317,-0.3567406277420031,-0.2760126039757857,-0.07582178105710363,-0.4462148028150683,-0.34093813302274706,-0.40716821498971023,-0.3234725623017138,0.45230319188760637,0.32372246029293256,1.3176870539693775,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.4377016479045529,-0.5147466813471785,-0.48735104780490807,0.5265020432664184,-0.28852062711406795,-0.30778319217471056
26,2.3575974038892116,0.19663760555412477,-0.7857104880436353,-0.3167046227977998,0.48967246709355156,-1.0350388309681249,0.19180430809883586,2.8401021541799523,3.424652229797786,0.06394221346458161,-0.3930590262224388,0.6739743851406038,0.48623790417774715,0.4017038528586901,0.49688212087579664,-1.1925428202739263,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,0.10439184618371293,0.5167289573579154,-0.5039245141146091,0.16425605456004366,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-0.33664445187312414,-0.4538669846684862,0.08631911907919984,-0.20666884051608522,0.32602607798034317,-0.6531216698790686,2.381042301801887,1.6841625913593,0.8527014690059936,-0.34093813302274706,-0.12491404966652649,-0.03230924535328509,0.45230319188760637,-0.9398260980988453,-1.16457125120257,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.3522447486035971,0.017747065435706887,-0.48735104780490807,1.1479204795408042,-0.28852062711406795,-0.30778319217471056
